2	2
9	9
1	1
9	9
4	4
8	8
3	3
6	6
9	9
2	5
9	9
6	6
2	2
4	4
6	6
9	7
Accuracy for batch 33: 81.05	7
0	0
6	6
6	6
9	9
4	4
8	8
3	3
5	5
3	3
4	4
9	9
9	0
0	0
3	5
2	2
5	5
0	0
9	7
1	1
1	1
1	1
0	6
9	7
6	6
5	7
9	9
6	6
6	6
4	4
1	1
4	4
3	3
1	1
1	1
2	2
2	2
4	4
1	1
0	0
8	8
2	7
6	6
3	3
4	4
0	0
0	0
6	6
3	3
3	3
0	0
9	7
1	1
8	7
1	1
1	1
5	3
1	1
0	0
9	9
9	9
8	7
5	5
4	4
1	1
4	4
8	8
9	9
5	5
3	3
5	5
1	1
9	9
8	8
2	2
9	3
3	3
9	9
9	9
0	0
1	1
0	0
2	2
9	9
3	3
9	9
3	3
3	3
6	6
2	2
4	4
9	9
8	8
3	3
2	7
4	4
0	0
4	4
9	7
8	8
Accuracy for batch 34: 85.04	4
9	9
8	8
1	9
9	9
5	7
3	5
9	9
2	2
3	8
2	2
2	2
0	0
2	2
2	2
3	3
8	8
4	4
6	6
8	8
4	6
8	8
2	2
4	4
6	6
2	7
9	9
3	3
3	3
9	9
4	4
3	3
1	1
4	4
4	4
9	7
0	0
5	5
9	9
6	6
0	0
4	4
4	4
4	4
4	4
6	6
1	1
5	2
3	3
2	3
6	6
4	4
5	5
9	9
6	6
8	8
5	5
6	6
0	5
8	8
6	6
4	4
1	1
8	8
6	6
5	5
2	2
8	8
4	4
5	5
5	5
4	4
9	7
2	7
0	0
4	7
8	8
3	2
2	2
3	3
8	7
0	0
1	1
8	8
0	0
5	7
1	1
9	9
8	8
9	7
5	5
5	5
9	9
1	1
5	7
5	5
4	4
8	9
1	1
2	2
Accuracy for batch 35: 81.02	2
1	1
6	6
6	6
0	7
1	1
1	1
4	4
0	0
9	7
4	4
2	2
4	4
0	0
6	6
4	4
8	7
6	6
9	9
5	5
3	3
4	4
6	6
5	5
0	0
1	1
8	8
8	8
2	2
8	8
3	3
5	5
9	7
8	8
0	0
8	8
5	5
9	7
1	1
1	1
0	0
1	1
3	3
8	7
8	8
5	5
0	0
5	7
1	1
1	1
0	0
1	1
1	1
4	4
5	5
2	2
3	7
6	6
2	2
3	3
0	0
2	2
8	8
5	5
9	9
6	6
9	9
9	7
2	2
1	1
3	3
6	6
4	4
1	1
8	8
2	2
4	4
0	0
5	5
1	1
0	0
3	2
6	2
6	6
4	4
4	4
3	3
9	9
1	6
1	1
6	6
2	5
9	7
9	9
2	2
0	0
2	2
6	6
0	0
1	1
Accuracy for batch 36: 86.04	4
3	3
5	5
2	2
8	8
8	8
0	0
8	8
8	8
9	9
0	0
9	9
6	6
3	7
6	6
3	3
8	9
3	3
4	4
9	7
5	7
8	7
4	4
9	9
0	0
6	6
4	4
8	8
4	4
2	2
9	7
2	2
8	8
1	1
0	0
0	0
8	7
8	8
3	3
3	3
5	3
1	1
8	3
5	7
6	6
1	1
3	3
1	1
6	6
0	6
5	5
2	7
4	4
8	7
5	5
9	9
5	5
8	8
4	4
9	9
9	9
1	1
6	6
5	5
0	0
1	1
5	3
2	7
0	0
3	3
4	4
8	8
2	2
2	2
0	0
2	2
3	5
1	1
5	5
1	1
6	4
8	8
8	8
9	9
1	1
2	2
1	1
3	3
5	5
1	1
0	0
9	9
4	4
4	4
8	8
3	3
3	2
5	5
9	9
5	7
Accuracy for batch 37: 81.06	6
6	6
2	2
0	0
0	0
0	0
5	5
8	8
8	7
1	1
5	5
8	2
3	3
8	8
5	5
1	1
8	8
2	2
0	0
4	4
9	9
9	9
6	6
2	2
3	3
3	3
5	5
6	6
4	4
8	8
0	0
9	9
5	2
8	8
3	3
6	6
9	7
5	5
4	7
2	2
9	9
4	4
9	9
1	1
2	2
8	8
0	6
0	0
8	7
0	0
4	9
1	1
1	1
8	6
5	7
5	5
9	9
9	9
1	1
9	9
5	5
9	9
2	2
5	5
0	0
4	4
1	1
0	0
8	8
4	9
0	0
8	8
9	9
8	8
9	9
4	4
3	2
5	5
5	7
9	9
8	8
9	9
8	8
0	0
9	9
9	9
6	6
8	8
9	9
9	9
5	5
9	9
8	8
6	5
1	1
0	0
3	3
3	3
5	5
2	2
Accuracy for batch 38: 86.01	1
6	6
3	5
0	0
2	2
8	8
2	1
5	5
6	6
2	2
3	3
0	0
2	2
2	2
6	6
4	4
3	3
5	5
5	5
1	1
5	7
2	2
1	1
6	6
9	9
1	1
8	9
9	9
5	5
5	5
1	1
6	6
2	2
2	2
8	8
6	6
5	7
1	1
4	4
0	6
0	0
4	4
0	0
3	3
3	3
2	2
3	2
3	3
6	6
8	8
9	9
9	8
5	5
3	3
8	8
5	5
4	4
5	5
2	2
0	0
5	5
6	6
3	3
2	2
8	8
3	3
9	9
9	9
3	5
5	7
9	9
4	4
6	6
5	7
1	1
3	3
1	7
3	3
6	6
6	6
0	0
9	9
0	0
1	1
9	9
9	9
2	2
8	8
8	8
0	0
1	1
6	6
9	9
9	7
5	5
3	3
4	4
9	7
4	4
9	9
Accuracy for batch 39: 86.09	9
4	4
3	3
6	6
3	3
1	1
1	1
9	7
6	6
9	9
1	1
8	8
4	4
1	1
1	1
9	9
9	9
4	4
5	3
6	6
8	8
1	1
6	6
0	0
4	4
1	1
3	3
9	7
9	7
4	4
9	9
3	5
1	1
0	0
0	0
1	1
1	1
6	6
2	2
1	1
9	9
8	8
4	4
0	0
3	3
6	6
4	4
9	9
0	0
5	7
1	1
6	6
3	5
9	7
5	5
2	2
5	5
1	1
8	8
5	5
4	4
9	7
0	0
6	6
9	7
9	0
2	2
5	5
8	8
1	1
0	0
4	4
5	5
5	7
1	1
0	8
5	5
1	1
2	9
0	0
0	0
6	6
0	0
5	7
5	3
1	1
8	8
3	3
9	9
8	7
0	0
0	0
8	8
9	9
5	5
9	9
8	8
3	3
2	2
2	7
Accuracy for batch 40: 82.02	2
9	9
9	7
2	2
1	1
1	1
3	3
2	7
5	5
3	3
1	1
9	9
8	8
2	2
2	2
2	2
8	8
8	8
5	5
8	7
3	3
8	8
9	9
8	8
8	8
6	6
8	8
2	2
3	3
9	9
9	7
5	5
6	6
2	2
9	9
2	2
8	8
8	8
1	1
6	6
8	8
8	8
2	7
9	9
1	1
8	8
0	0
1	1
2	7
2	2
0	0
9	7
5	5
1	1
9	9
0	0
3	2
0	0
9	9
8	8
6	6
6	2
3	3
0	9
3	3
8	8
0	0
2	2
1	1
1	1
1	1
1	1
4	4
2	2
9	9
9	7
8	2
5	5
1	1
1	1
2	2
1	1
9	9
9	9
9	9
1	1
0	0
2	2
0	0
2	2
1	1
1	1
4	4
6	6
4	4
1	1
5	5
4	4
9	9
9	7
Accuracy for batch 41: 87.05	7
1	1
5	5
6	6
2	2
0	2
2	2
8	8
0	0
6	6
9	9
5	6
5	1
9	9
9	7
3	7
1	1
4	4
8	8
5	5
3	3
4	4
3	3
4	4
9	9
3	7
5	5
0	0
2	7
4	4
8	8
8	8
1	1
5	5
3	3
9	9
5	5
9	9
3	7
6	6
9	9
0	0
3	3
6	6
3	3
9	9
8	8
2	2
1	2
1	1
2	2
8	8
6	6
8	8
5	5
5	5
0	3
9	9
4	4
9	9
5	2
5	5
1	1
5	5
1	1
4	4
4	4
1	1
4	4
4	4
3	3
5	5
9	9
1	1
2	2
2	2
3	3
3	3
0	0
2	2
9	9
0	0
0	0
9	9
5	9
6	6
0	0
9	9
3	3
5	2
8	8
4	4
1	1
9	9
9	9
9	7
2	2
8	7
9	9
9	9
Accuracy for batch 42: 84.05	5
9	9
5	5
1	1
1	1
8	8
5	3
5	5
1	1
9	9
5	5
3	3
5	5
4	4
9	9
5	5
9	9
5	3
1	1
9	9
0	0
9	9
5	7
5	5
4	4
9	9
2	2
0	0
1	1
0	0
5	5
1	1
4	4
9	9
3	3
3	3
6	6
1	1
5	5
2	2
5	5
2	2
2	2
0	0
9	9
2	2
6	6
6	6
0	0
1	1
2	2
0	0
3	3
0	0
2	2
5	5
5	5
5	7
9	9
5	5
5	5
0	0
8	8
9	9
5	5
0	0
3	3
2	2
5	5
9	9
0	0
8	8
8	8
4	4
5	5
8	8
8	8
4	4
5	5
4	4
8	8
5	5
4	4
9	9
2	2
2	2
1	1
2	2
6	6
8	8
8	8
9	7
0	0
5	3
6	6
6	6
4	4
3	3
8	8
8	8
Accuracy for batch 43: 94.08	7
2	2
2	2
0	0
0	0
9	9
3	3
9	9
9	9
1	1
9	9
8	8
6	6
6	6
4	4
2	2
6	6
9	9
2	2
8	8
5	5
4	4
5	5
3	7
9	9
9	9
9	9
3	2
1	1
8	8
3	3
4	4
0	0
4	7
8	8
3	3
9	9
2	3
4	4
6	6
5	5
6	6
2	2
8	3
9	9
2	2
6	6
0	0
0	0
6	6
1	1
8	2
8	8
9	7
9	9
8	8
2	2
0	0
4	4
9	7
5	7
5	5
0	0
5	5
6	6
4	4
6	6
9	7
4	4
3	3
0	0
5	7
5	5
0	0
5	7
4	4
2	2
0	0
8	8
9	9
9	9
4	4
8	2
4	4
6	6
8	7
8	8
8	7
6	6
9	9
4	4
1	1
3	3
9	7
3	3
0	0
8	8
8	8
3	7
6	6
Accuracy for batch 44: 82.01	9
3	3
9	9
2	2
2	2
9	9
2	2
1	1
8	8
3	3
2	2
9	9
6	6
8	8
4	4
0	0
1	1
2	2
8	8
4	4
5	5
2	2
5	7
8	8
1	1
1	1
3	3
0	0
3	3
5	5
5	7
0	0
3	3
1	1
9	9
3	3
2	6
3	3
1	1
8	7
9	7
3	3
0	0
8	8
4	4
8	8
2	2
2	6
5	5
2	2
9	9
4	7
3	3
9	9
0	0
9	9
9	9
6	6
4	4
2	2
9	9
9	7
2	2
1	1
1	1
6	6
2	7
4	4
5	7
3	5
9	9
8	6
8	8
2	2
1	1
2	4
4	4
5	5
9	7
6	6
1	1
3	3
2	2
5	5
9	9
9	9
3	3
6	6
1	1
1	1
4	4
6	6
9	9
0	7
2	2
1	1
5	5
1	1
4	4
6	6
Accuracy for batch 45: 84.03	3
8	8
1	1
1	1
0	0
3	3
1	1
6	6
8	8
4	4
9	9
0	0
5	7
3	3
0	0
4	2
9	9
0	0
6	6
6	6
6	6
3	3
6	6
5	7
9	7
2	2
8	8
6	6
0	0
8	8
3	3
0	0
2	2
9	9
8	8
3	3
2	2
5	5
3	3
9	8
8	8
0	0
0	0
1	1
9	9
5	5
1	1
3	3
9	9
6	6
0	0
1	1
4	4
1	1
8	7
1	1
2	2
3	3
3	7
9	9
9	7
4	4
9	9
9	9
3	3
9	9
2	2
8	8
2	2
9	7
1	1
8	8
0	0
9	9
1	1
0	0
1	1
2	7
9	7
9	9
6	6
9	9
9	9
9	9
2	2
1	1
6	6
1	1
3	3
5	5
2	7
1	1
9	9
9	7
6	6
4	4
5	5
5	7
6	6
6	6
Accuracy for batch 46: 86.09	9
9	9
8	6
3	3
6	6
2	2
9	9
8	8
1	1
2	2
2	2
5	5
5	5
2	2
3	3
9	7
2	2
1	1
0	0
1	1
0	0
4	4
5	5
2	2
8	8
2	2
8	8
3	3
5	5
1	1
5	7
8	8
1	1
1	1
2	2
9	9
2	7
8	8
4	4
0	0
5	3
0	0
5	7
8	8
8	8
4	4
9	7
9	7
8	8
5	5
8	8
4	4
9	9
8	8
1	1
3	3
8	8
0	0
3	3
1	1
5	7
4	9
5	5
6	5
1	1
6	6
5	5
5	7
4	4
9	9
3	3
5	5
4	4
5	7
1	1
2	2
0	0
8	8
1	1
6	6
0	0
8	7
3	3
4	4
9	7
3	3
9	9
6	6
0	0
8	8
6	6
4	4
8	8
5	7
9	7
9	9
3	3
8	8
8	6
9	9
Accuracy for batch 47: 82.05	7
2	2
3	3
4	4
0	0
2	2
1	1
0	8
3	3
5	5
5	5
5	7
2	2
4	4
0	6
9	7
2	2
8	8
3	3
0	0
8	8
9	7
8	8
9	9
0	0
8	8
4	4
4	4
3	5
8	8
5	5
6	6
6	6
3	3
0	0
9	9
3	3
2	7
6	6
8	8
9	9
3	3
4	4
9	9
5	5
8	8
9	9
1	1
2	2
8	8
8	8
6	6
8	8
1	1
3	3
9	7
9	9
0	0
1	1
1	1
4	4
8	7
0	0
8	8
1	1
8	7
4	4
5	5
2	7
1	1
2	2
1	1
1	1
3	3
0	9
6	6
2	2
1	1
2	2
8	8
0	0
8	7
6	6
6	6
9	9
3	3
8	7
0	0
9	5
2	2
3	8
0	0
5	5
4	4
3	3
8	8
4	4
6	6
6	6
2	2
Accuracy for batch 48: 83.02	7
9	9
5	5
1	1
3	3
2	2
4	4
3	3
6	6
1	1
9	9
4	4
4	4
9	7
6	6
5	5
4	4
1	1
9	9
9	9
2	2
2	7
8	8
0	0
1	1
3	3
6	6
1	1
3	3
4	4
1	1
1	1
1	1
5	5
6	6
0	0
9	7
0	0
5	7
2	2
3	3
2	2
5	5
5	2
2	2
9	9
4	4
9	9
8	8
1	1
8	2
1	1
6	6
1	1
2	2
5	7
4	8
0	0
0	0
0	0
8	8
2	2
2	2
9	9
2	2
2	2
9	7
9	9
9	9
2	2
5	7
5	5
1	1
3	3
4	4
9	9
4	4
1	1
8	8
5	5
6	6
2	2
8	8
3	3
1	1
2	2
8	8
4	4
9	9
9	9
3	3
9	7
0	0
9	7
9	7
2	2
3	3
3	2
4	4
0	0
Accuracy for batch 49: 85.03	3
9	9
9	9
8	8
4	4
1	1
0	0
6	6
0	0
9	9
6	6
8	8
6	6
1	1
1	1
9	9
8	8
9	9
2	2
3	3
5	5
5	5
9	9
4	4
2	2
1	1
9	9
4	4
3	3
9	9
6	6
0	0
4	4
0	0
6	6
0	0
1	1
2	2
3	3
4	4
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
2	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
2	7
8	8
9	9
8	8
3	3
4	4
9	7
8	8
6	6
3	3
4	4
0	0
9	9
9	7
1	1
9	9
3	3
8	8
4	4
9	7
3	3
0	0
9	9
1	1
4	4
5	5
4	4
6	6
2	2
0	0
6	6
2	2
1	1
1	1
1	1
1	1
9	7
2	2
4	4
9	7
5	5
2	2
Accuracy for batch 50: 92.09	9
4	4
5	5
8	8
4	4
2	2
9	9
9	7
0	0
0	0
9	7
5	5
1	1
1	1
9	7
6	6
6	6
6	6
8	8
2	2
2	2
9	7
9	7
4	4
0	0
2	2
4	4
2	2
1	1
8	8
9	9
6	6
1	1
0	0
5	5
9	9
6	6
9	9
8	8
0	0
3	3
0	0
8	8
3	3
9	9
6	6
3	3
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
6	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
5	5
4	4
4	8
9	7
4	4
9	7
9	7
3	3
9	9
8	8
8	8
3	3
1	1
5	5
8	8
2	2
9	7
4	4
2	2
1	1
5	5
4	4
5	5
5	5
8	8
6	6
Accuracy for batch 51: 86.04	4
4	4
4	4
1	1
8	8
2	7
5	5
5	5
1	1
8	8
9	9
1	1
3	3
6	6
3	3
3	3
2	2
2	2
6	6
9	9
9	9
6	6
5	5
5	5
3	3
3	3
8	8
1	1
6	6
5	5
6	6
8	8
1	1
9	9
9	7
6	6
8	8
2	3
9	7
4	4
9	7
0	0
9	9
0	0
0	0
3	3
2	7
9	9
3	3
0	0
2	2
0	0
1	1
0	0
1	1
0	0
4	4
0	0
1	1
0	0
4	4
9	7
9	9
6	6
2	2
6	6
2	2
2	2
9	9
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
9	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
0	7
9	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
9	8
9	9
Accuracy for batch 52: 87.08	8
0	0
5	5
6	6
6	6
0	0
8	8
0	0
2	2
3	3
9	7
9	9
4	4
9	7
1	1
9	9
1	1
5	7
1	1
4	4
0	0
0	0
4	4
1	1
9	7
5	5
5	7
1	1
3	3
3	3
3	3
6	1
6	6
9	9
5	7
4	4
3	3
0	0
2	2
5	5
2	2
6	6
0	0
8	8
9	9
4	4
3	3
5	5
4	4
8	8
1	1
5	5
9	9
0	0
6	6
4	4
3	3
6	6
3	3
3	3
8	8
1	1
4	4
9	7
5	5
9	7
2	2
2	2
0	0
0	0
1	1
9	7
9	7
9	9
5	5
9	9
8	8
9	9
6	6
8	8
9	8
2	2
5	3
6	6
1	1
2	2
9	9
8	8
9	9
5	5
2	2
6	6
2	2
4	4
8	8
4	4
6	6
5	5
0	0
1	1
Accuracy for batch 53: 87.05	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
5	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
9	7
4	4
2	2
0	0
9	9
0	0
1	1
5	5
8	8
8	8
0	0
2	2
9	7
8	8
4	4
4	4
6	6
1	1
0	0
4	4
5	5
3	3
9	9
4	4
2	2
0	0
5	5
0	0
1	1
3	3
2	2
9	9
1	1
6	6
0	0
1	1
1	1
8	8
0	0
4	4
5	7
9	7
6	6
3	3
6	6
0	0
9	7
3	3
5	5
4	4
2	2
4	4
1	1
8	8
3	3
5	5
6	6
9	7
0	0
6	6
5	7
1	1
2	2
5	5
8	8
1	1
9	9
3	3
8	8
2	2
8	8
8	7
6	6
8	7
1	1
Accuracy for batch 54: 88.04	4
6	6
2	2
9	9
3	3
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
0	0
1	1
2	2
3	3
4	4
5	5
0	0
1	1
2	2
8	8
9	9
1	1
4	4
0	0
9	9
5	5
0	0
8	8
0	0
9	7
9	7
1	1
1	1
2	2
9	9
3	3
6	6
9	7
2	2
3	3
8	8
1	1
2	2
9	9
8	8
8	8
9	7
1	1
9	7
1	1
1	1
0	0
3	3
4	4
2	2
6	6
4	4
9	7
4	4
2	2
5	7
4	4
9	9
1	1
0	0
6	6
8	8
5	5
5	5
5	5
3	3
5	5
9	9
9	7
4	4
8	8
5	5
9	9
6	6
9	9
3	3
0	0
3	3
8	8
9	9
1	1
8	8
1	1
6	6
0	0
0	0
1	1
2	2
3	3
4	4
5	5
6	6
Accuracy for batch 55: 91.09	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
5	3
5	5
3	3
2	2
9	9
3	3
2	2
1	1
4	4
5	5
5	5
3	2
3	3
2	2
1	1
3	3
9	9
9	7
3	2
1	1
2	2
8	8
9	9
1	1
8	8
8	8
9	7
8	8
1	1
0	0
0	0
9	7
8	7
8	8
9	7
5	5
0	0
6	6
1	1
5	5
9	7
4	4
6	6
1	1
2	2
5	5
0	0
9	7
9	9
9	9
0	0
3	3
8	8
4	4
4	4
1	8
1	1
8	8
6	6
5	5
9	9
0	0
0	0
0	0
3	3
9	7
1	1
6	6
4	4
2	2
6	6
6	6
0	0
4	4
5	5
4	4
1	1
Accuracy for batch 56: 85.03	3
8	8
6	6
5	3
9	9
9	9
5	5
9	9
5	3
9	7
8	8
5	5
6	6
4	4
9	7
6	6
2	2
2	2
0	0
9	9
4	4
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
5	3
6	5
6	6
0	0
1	1
2	2
3	3
4	4
5	5
6	6
8	8
8	7
1	1
3	3
2	2
2	8
0	0
8	7
5	5
9	9
9	9
6	6
0	0
9	9
4	4
1	1
3	3
2	2
1	1
2	2
3	3
8	8
3	3
2	2
6	6
5	5
6	6
2	8
2	2
5	7
4	4
8	8
1	1
8	8
0	0
5	5
3	3
9	9
4	4
1	1
9	9
2	2
1	1
9	9
6	6
5	7
9	9
0	0
4	4
6	6
1	1
9	7
3	3
8	8
5	7
2	2
Accuracy for batch 57: 85.09	9
6	6
5	5
8	8
3	3
9	9
0	0
5	5
9	7
1	1
6	6
1	1
0	0
9	9
3	3
5	3
4	4
4	4
0	0
6	6
2	2
5	5
4	4
2	2
5	3
4	4
6	6
0	0
0	0
2	2
0	0
1	1
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
5	3
4	4
5	5
6	6
9	7
8	8
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
8	8
9	7
1	1
3	3
9	7
3	5
2	2
8	8
0	0
9	7
5	5
9	9
9	9
0	0
9	9
1	1
1	1
5	5
8	8
8	8
6	6
3	3
2	2
1	1
8	8
3	3
2	2
6	6
5	5
6	6
0	7
0	4
1	1
0	0
3	5
3	3
1	1
9	9
2	2
1	1
9	9
6	6
0	0
Accuracy for batch 58: 86.04	4
6	6
1	1
9	7
3	3
8	8
9	7
2	2
9	9
6	6
5	5
8	8
3	3
5	5
9	7
1	1
6	6
1	1
0	0
9	9
6	6
2	2
5	5
4	4
2	2
3	3
4	4
4	4
6	6
0	0
0	0
2	2
0	0
1	1
2	2
3	3
9	4
3	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
8	3
4	4
5	5
6	6
9	7
8	8
9	9
8	8
6	6
3	5
0	0
6	6
8	8
9	9
4	4
1	1
9	9
3	5
8	3
0	0
4	4
8	8
9	9
1	1
4	4
0	0
5	5
3	5
2	2
1	1
3	5
4	4
0	0
9	7
6	6
0	0
1	1
9	7
0	0
6	6
8	8
9	9
3	5
1	1
5	7
Accuracy for batch 59: 82.09	9
8	8
6	6
0	0
8	8
1	1
9	7
9	7
1	1
3	3
2	2
0	3
1	1
4	4
2	2
0	0
0	0
9	7
8	8
4	4
6	6
4	4
9	9
3	3
8	8
4	4
8	7
2	2
3	5
6	6
3	3
6	6
9	9
6	6
3	3
0	2
2	2
4	4
6	6
9	9
0	0
2	2
3	5
5	5
1	1
8	3
3	3
9	9
9	7
8	8
9	7
2	2
2	2
3	5
9	7
9	9
8	8
2	2
1	1
5	3
1	1
3	3
0	0
1	1
2	2
3	3
4	4
5	5
6	6
8	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
8	9
1	1
2	2
6	6
5	5
3	3
0	0
9	7
0	0
Accuracy for batch 60: 81.04	4
1	1
4	4
3	3
6	6
8	7
2	2
3	3
1	1
2	2
1	1
2	2
9	9
6	6
0	0
1	1
3	3
0	0
2	2
9	7
5	5
8	7
6	6
2	2
9	9
1	1
9	9
0	0
6	6
0	0
6	6
0	0
2	2
0	0
6	6
1	1
5	5
8	8
4	4
3	3
0	0
1	1
5	5
4	4
4	4
8	8
5	5
9	7
5	5
9	7
8	8
3	3
4	4
8	8
8	8
5	5
2	2
9	9
8	7
1	1
3	3
8	8
1	1
0	0
8	7
5	5
9	9
6	6
9	9
4	4
9	7
9	7
9	9
9	9
3	3
4	4
4	4
3	3
8	8
6	6
2	2
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
Accuracy for batch 61: 89.09	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
8	8
3	3
9	9
5	5
5	5
2	2
6	6
8	8
4	4
9	9
1	1
9	7
1	1
2	2
3	3
5	5
9	9
6	6
9	9
1	1
1	1
1	1
2	2
9	9
5	5
6	6
8	8
1	1
2	2
0	0
9	7
9	7
5	5
8	8
2	2
9	9
8	8
9	9
0	0
4	4
6	6
9	7
1	1
3	3
4	4
5	5
6	6
0	0
3	3
6	6
8	8
9	7
0	0
4	4
2	2
9	7
4	4
9	7
5	5
4	4
3	3
4	4
2	2
8	8
1	1
5	5
1	1
2	2
0	0
2	2
5	5
6	6
4	4
3	3
0	0
0	0
0	0
3	3
3	3
5	5
9	7
0	0
6	6
4	4
8	8
8	8
6	6
3	3
Accuracy for batch 62: 91.04	4
6	6
9	9
9	9
8	8
2	2
9	7
9	7
1	1
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
2	5
6	6
5	7
8	8
0	0
1	1
2	2
3	3
4	4
5	5
6	6
5	7
8	8
2	2
1	1
5	7
2	2
5	5
0	0
8	8
0	0
2	2
9	7
6	8
8	8
3	3
6	6
0	0
2	2
9	7
6	6
6	6
1	1
2	2
8	8
8	8
9	7
9	7
4	4
9	7
9	7
3	3
9	7
4	4
5	5
4	4
3	3
3	3
8	8
4	4
1	1
1	1
9	9
9	7
4	4
3	3
9	7
3	3
3	3
0	0
2	2
2	5
2	5
6	6
6	6
3	3
2	5
6	2
2	5
9	9
9	9
8	8
4	4
1	1
0	0
6	6
Accuracy for batch 63: 78.06	0
9	9
6	6
8	8
8	8
5	5
6	6
1	1
1	1
9	9
8	8
9	9
2	2
3	3
5	5
5	5
9	9
4	4
2	2
1	1
9	9
3	3
9	9
2	2
0	0
6	6
0	0
4	4
0	0
0	0
1	1
2	2
3	3
4	4
4	7
8	8
9	9
0	0
1	1
2	2
3	3
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
9	7
8	8
9	9
9	7
3	3
0	0
3	3
1	1
8	8
4	7
6	6
4	4
0	0
2	2
6	6
8	8
3	3
2	2
8	8
1	1
2	2
0	0
4	7
1	1
0	0
4	4
4	4
5	5
8	8
0	0
6	6
2	2
3	3
1	1
5	5
1	1
8	8
5	5
9	9
4	4
0	0
9	7
5	5
8	8
8	8
3	3
8	8
9	9
2	2
6	6
2	2
Accuracy for batch 64: 92.05	5
3	3
1	1
4	7
3	3
0	9
1	1
9	9
9	9
6	6
0	0
3	3
9	9
2	2
8	8
1	1
4	4
3	3
5	5
2	2
9	9
2	2
5	5
8	8
9	9
5	5
0	0
1	1
2	2
4	4
5	5
6	6
0	0
1	1
2	2
3	3
4	4
5	5
6	6
5	7
1	1
2	2
3	3
4	4
5	5
1	1
0	0
4	4
5	5
6	6
6	6
3	3
4	4
4	4
2	2
9	8
1	1
0	0
6	6
4	4
9	9
2	7
2	2
3	3
3	3
9	9
2	2
0	0
9	9
3	3
3	3
9	9
3	1
5	5
2	2
3	3
1	7
2	7
8	8
4	4
0	0
2	2
4	4
0	0
2	2
4	4
9	7
8	8
0	0
5	7
0	0
6	6
9	9
3	3
2	2
8	8
6	6
9	0
6	5
9	7
Accuracy for batch 65: 87.05	5
1	1
0	0
9	8
1	1
6	6
9	7
2	2
9	9
8	7
9	9
5	5
8	8
6	6
2	2
6	6
2	2
8	8
1	1
9	7
5	5
0	0
1	1
1	1
3	3
8	8
4	4
9	9
1	1
8	8
6	6
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
9	7
8	8
9	9
8	0
1	1
2	7
8	8
9	9
9	9
8	8
9	9
8	8
4	4
1	1
9	7
2	7
3	3
3	3
9	7
6	6
6	6
6	6
1	1
9	9
0	0
1	1
9	7
6	6
3	3
2	2
1	1
2	7
1	1
3	3
9	9
1	1
9	7
6	6
8	8
4	4
1	1
4	4
3	3
6	6
9	9
6	6
1	1
4	4
4	4
9	7
2	2
4	4
Accuracy for batch 66: 85.04	4
0	0
1	1
2	2
3	3
4	4
5	5
6	6
8	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	9
0	0
1	1
3	2
3	3
4	4
9	7
8	8
1	1
3	3
5	5
1	1
8	7
9	7
2	2
1	1
4	4
8	8
3	3
4	4
4	4
3	3
0	9
4	7
4	4
1	1
2	2
3	3
5	5
9	9
1	1
6	6
0	0
1	1
0	0
0	0
2	2
8	8
9	7
1	1
1	1
4	4
0	0
4	4
2	7
3	3
6	6
